is1,is2,is3,is4,is5,is6,da1,da2,da3,da4,da5,da6,rv1,rv2,rv3,rv4,rv5,rv6,cc1,cc2,cc3,cc4,cc5,cc6,se1,se2,se3,se4,se5,se6,research_performance,tech_anxiety,gender,age,academic_rank,field,pub_count
2,2,2,4,2,2,2,2,3,2,4,2,2,2,2,1,2,2,2,5,2,2,2,2,2,2,,2,4,4,2,4,2,56,4,6,14
2,3,3,3,3,3,3,3,3,3,3,4,4,4,3,4,4,5,5,1,5,5,5,5,4,4,3,3,3,2,3,4,1,32,5,6,31
4,4,4,1,4,4,4,5,2,4,2,4,4,4,4,4,4,3,4,3,4,4,4,4,4,3,3,4,3,2,4,3,1,48,4,4,3
5,5,5,1,5,5,5,5,1,5,1,5,5,5,5,5,5,5,4,2,5,4,4,5,4,4,5,5,2,1,5,2,2,54,2,6,13
3,3,4,2,3,3,3,3,2,3,3,4,4,4,4,3,3,4,3,2,4,4,3,3,4,5,4,4,1,2,3,3,2,32,1,5,17
5,5,5,2,4,5,2,3,4,3,3,2,2,2,2,2,1,2,3,3,3,3,4,3,5,5,5,5,2,1,4,3,2,57,4,5,41
5,5,5,2,5,5,5,4,1,5,2,5,3,3,4,4,4,3,4,3,3,4,4,3,5,5,4,5,1,2,4,2,2,52,4,3,6
2,2,1,4,2,1,4,3,3,4,3,3,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,2,4,1,48,1,1,15
1,2,1,4,2,2,1,1,5,1,5,1,3,3,4,,3,4,4,2,4,4,4,4,4,4,3,4,2,2,3,1,2,40,2,1,10
4,,4,2,,,2,2,3,3,4,3,4,4,4,3,4,3,3,4,3,3,3,2,2,2,2,2,4,4,3,2,1,54,1,1,0
4,4,4,2,4,4,4,3,3,3,3,3,5,5,5,5,4,4,4,3,3,3,3,3,4,4,4,4,2,2,4,3,2,55,2,1,7
3,3,4,3,3,4,4,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,5,5,,5,1,1,3,3,2,27,1,3,14
4,4,4,3,4,4,3,4,2,3,2,4,3,3,3,3,3,3,4,1,4,4,4,4,4,5,4,4,1,1,4,3,1,58,3,3,2
2,3,2,4,2,2,1,3,4,2,3,3,1,2,2,2,2,2,3,3,3,3,3,3,2,2,2,2,4,4,3,4,2,57,1,5,0
5,5,5,1,5,5,3,3,3,3,,3,3,3,,4,3,3,4,3,4,3,3,3,4,4,4,4,3,2,5,4,1,45,5,3,19
4,4,4,2,,4,3,2,3,2,4,3,4,4,3,4,4,4,3,4,3,3,3,3,3,3,3,3,3,3,4,4,2,35,5,4,22
4,4,4,2,4,4,5,,1,5,1,,4,5,5,4,5,4,3,3,3,3,3,3,4,4,4,4,2,2,4,,2,43,4,6,12
5,5,5,1,5,5,3,4,1,5,1,4,3,3,3,3,3,4,4,2,4,4,4,4,4,3,4,4,3,3,,2,2,30,1,6,1
4,5,4,1,,4,2,2,5,2,5,2,3,3,2,3,3,2,3,3,3,3,2,3,3,3,3,,3,3,4,5,2,34,2,2,2
3,4,5,2,4,4,5,5,1,4,2,5,,4,4,4,4,4,4,2,4,4,4,4,4,4,4,3,3,3,4,3,2,28,2,3,0
3,4,4,2,4,3,4,4,2,4,2,4,3,3,3,3,3,3,4,2,4,5,4,5,4,4,3,3,2,2,3,3,1,28,4,1,7
2,3,3,3,3,3,3,3,3,3,,2,3,3,4,4,3,3,3,3,3,3,3,3,3,2,3,3,4,3,3,4,2,46,1,4,4
5,4,5,1,4,5,4,4,2,4,2,4,4,4,4,5,4,4,4,2,5,4,5,5,5,5,5,5,1,1,5,2,2,47,5,4,6
2,2,2,4,2,2,3,3,3,3,3,2,4,4,4,3,4,4,4,2,5,5,4,4,2,3,3,3,3,3,2,3,1,38,4,2,15
2,2,2,3,2,2,3,3,3,3,3,3,3,3,2,3,3,2,3,3,,3,3,3,4,4,3,4,3,2,2,4,2,36,5,2,12
3,3,3,3,3,3,2,2,5,2,4,1,2,2,2,2,2,2,2,4,2,3,2,3,3,3,2,3,3,3,,4,2,43,5,6,1
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,2,4,3,4,4,4,4,4,4,2,2,3,4,2,48,3,1,3
4,4,5,1,4,5,2,1,4,2,3,2,3,3,3,3,3,3,4,2,5,5,4,5,5,5,5,5,1,1,4,2,1,41,4,5,1
4,4,,2,4,4,4,4,2,3,2,4,5,5,5,5,4,5,5,2,4,5,5,4,3,4,3,4,2,2,3,3,2,50,5,1,19
2,,2,4,2,2,3,3,3,3,2,3,2,1,2,2,2,2,3,3,3,3,3,4,5,5,5,5,1,1,5,4,2,39,3,3,30
1,2,1,4,1,2,3,3,3,3,3,3,2,2,2,2,2,2,1,5,1,1,1,1,2,2,2,2,3,4,3,3,2,37,2,6,15
4,4,4,2,4,4,4,4,2,4,2,3,3,3,3,3,3,3,3,2,4,4,4,3,4,3,4,3,2,3,4,3,2,58,2,5,12
3,2,3,3,3,3,3,3,2,4,2,3,4,4,,4,3,4,3,3,4,4,4,3,4,4,4,4,3,3,4,4,1,26,1,6,11
5,5,5,2,5,5,4,5,2,4,1,5,3,4,3,3,4,3,4,1,4,,4,4,5,5,5,4,1,1,3,2,2,50,5,1,21
2,1,2,5,1,1,1,1,5,1,5,1,4,4,3,3,3,,3,3,3,2,3,2,3,4,3,3,2,3,3,4,1,37,2,5,23
2,2,3,4,3,3,2,2,4,2,5,1,3,4,4,4,3,3,4,1,5,4,4,5,4,4,4,4,3,2,3,2,2,59,3,2,29
3,3,3,3,3,3,3,3,2,4,2,4,3,3,3,3,3,3,5,1,5,5,5,5,3,3,3,4,3,3,3,4,1,53,3,5,8
2,2,2,4,2,2,3,3,2,3,2,3,3,3,3,3,3,3,4,2,4,4,4,4,3,3,3,3,4,3,3,4,1,31,2,6,7
4,5,5,1,4,5,3,2,3,3,4,2,4,4,4,4,4,5,4,2,4,4,4,4,2,1,2,2,4,4,3,2,1,44,3,5,0
2,3,3,4,3,3,3,3,4,3,3,3,2,2,2,2,2,2,1,5,1,1,2,1,4,3,4,4,3,3,3,3,1,37,4,2,24
3,3,3,3,3,4,4,4,2,4,3,,5,5,4,5,5,5,4,3,4,4,4,4,5,4,4,4,2,2,4,2,1,33,2,1,4
5,4,5,2,4,4,4,4,3,4,1,4,4,4,4,4,4,4,2,3,2,3,3,2,3,3,4,3,3,3,3,4,1,39,4,3,17
2,2,2,3,2,2,2,2,4,2,4,2,1,1,1,1,1,1,3,3,3,3,3,3,2,2,1,2,4,4,1,4,2,30,5,3,14
3,3,3,,4,4,4,4,2,3,2,4,4,4,4,4,4,4,4,2,4,4,5,5,4,5,4,4,2,2,4,3,1,58,2,1,28
5,5,5,1,5,5,5,5,1,5,1,5,5,5,5,5,4,5,4,1,5,4,4,5,4,4,5,4,2,2,,1,2,59,4,5,6
4,4,4,2,5,4,3,4,3,3,3,,4,4,4,4,4,4,3,3,3,2,3,3,4,4,4,4,2,2,4,3,2,27,2,3,27
5,5,5,1,5,5,3,3,2,,3,4,3,3,3,3,3,3,5,1,5,5,5,5,5,4,4,5,2,2,5,3,1,39,5,6,14
2,2,2,5,1,1,1,1,5,1,5,1,3,3,3,3,3,3,4,3,4,3,3,3,4,3,4,4,3,2,4,3,2,28,1,4,13
3,4,4,2,4,4,1,2,4,2,,2,3,3,3,3,3,3,4,2,4,4,4,4,3,3,3,2,3,3,5,5,2,56,5,6,14
4,4,4,2,4,4,2,3,4,2,,2,3,3,3,3,3,3,5,2,5,4,5,5,4,4,4,4,2,2,5,3,1,27,2,2,0
1,1,1,5,1,1,2,2,4,2,4,2,2,3,3,2,2,3,3,3,3,3,4,3,5,,4,4,1,2,2,4,2,57,2,3,0
3,3,3,3,3,3,2,3,4,2,4,2,3,3,3,3,3,3,4,3,4,4,4,4,5,5,5,5,1,1,4,3,1,52,5,5,8
1,1,1,5,1,1,2,1,4,1,5,1,2,3,3,2,3,2,1,5,1,1,1,2,2,2,,1,5,4,3,3,2,25,3,2,5
2,2,2,4,2,2,3,3,2,,3,3,3,3,3,3,3,3,5,2,4,4,4,4,4,5,5,5,1,1,3,3,2,43,4,6,5
2,2,2,3,2,2,4,4,2,4,2,4,4,4,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,3,3,2,1,36,4,3,24
5,4,5,2,5,5,4,3,2,4,3,3,5,5,5,4,5,5,2,3,3,3,3,3,3,4,4,4,2,3,3,3,1,49,2,6,25
5,5,4,2,5,5,4,4,2,4,2,4,,4,4,4,4,4,,2,4,4,5,4,4,5,5,5,1,2,5,2,2,31,3,2,0
3,3,3,3,3,4,4,4,3,4,1,3,3,3,3,3,3,2,4,2,4,4,4,5,5,5,4,5,2,2,4,2,2,48,2,5,5
,1,1,5,1,1,1,1,5,1,5,1,2,2,2,2,2,2,4,2,5,4,4,4,2,2,2,2,4,4,2,4,2,38,4,6,31
3,3,3,3,3,3,3,3,3,3,4,2,3,4,4,3,4,3,3,2,3,3,3,3,4,4,4,5,2,2,3,3,2,38,5,1,18
5,5,5,1,5,5,4,4,2,5,2,,3,4,4,4,4,4,5,1,5,5,5,5,5,4,,5,1,1,4,3,1,39,1,6,10
4,4,4,2,4,4,3,2,3,2,3,3,5,4,5,5,5,4,5,1,5,5,5,4,4,4,4,4,2,2,3,2,2,42,4,1,5
5,5,5,2,5,5,5,5,2,5,1,5,4,4,5,4,4,4,5,2,5,5,5,5,5,5,5,5,1,1,4,2,2,50,2,1,5
2,2,2,4,2,2,3,3,3,3,3,3,4,3,3,4,4,3,3,2,4,3,4,4,5,4,4,4,1,1,3,1,2,28,4,5,25
4,4,4,2,4,5,3,3,3,3,3,3,3,2,2,2,2,2,3,,3,4,3,3,2,2,2,,4,3,3,4,2,49,1,4,10
5,5,5,1,5,5,5,5,1,5,1,5,4,5,5,4,4,4,5,1,5,5,5,5,5,5,5,5,1,1,4,2,1,48,4,1,5
2,2,2,5,2,2,2,2,4,2,4,,3,3,3,3,2,3,3,4,4,3,3,3,4,4,4,4,2,3,2,3,1,54,5,3,0
2,2,2,4,2,2,2,2,4,1,4,2,2,2,2,3,2,2,2,2,,,2,2,3,3,2,3,4,3,1,2,1,51,1,6,5
4,4,5,2,4,4,4,4,2,4,1,,3,3,3,3,3,3,5,1,5,5,5,5,4,4,4,5,2,2,5,4,1,48,5,2,10
3,3,3,3,,3,3,3,3,2,4,3,3,3,3,3,3,4,2,4,2,2,2,2,2,2,2,2,4,4,3,3,1,42,3,5,32
3,3,3,3,3,3,4,4,3,4,2,4,3,3,4,3,3,3,4,2,4,4,4,4,3,3,3,4,3,2,2,3,1,50,4,1,8
5,4,4,2,4,4,5,5,1,5,1,5,4,4,3,4,4,4,5,2,5,4,5,5,5,,5,5,1,1,4,2,2,54,4,4,14
3,3,3,3,3,3,3,3,4,3,3,3,2,3,3,4,3,3,4,2,3,3,4,4,3,3,3,3,3,3,3,2,1,38,2,4,9
2,2,2,4,2,2,3,4,3,3,3,3,1,1,1,1,1,1,3,3,3,2,3,3,3,2,2,2,4,3,3,4,2,37,2,2,5
2,2,1,,2,1,1,2,5,1,5,1,4,3,4,4,4,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,1,29,1,4,11
4,4,4,2,4,4,5,5,1,5,1,5,4,4,3,4,3,4,3,3,3,,3,2,4,5,4,4,2,2,4,4,1,45,4,4,17
2,2,2,4,2,2,3,3,3,3,3,3,3,3,2,3,3,3,4,2,4,4,5,5,4,4,4,4,3,2,4,2,2,29,2,2,9
4,5,4,1,4,4,5,5,1,5,1,5,3,3,4,3,3,3,5,1,4,5,,5,4,4,4,4,2,2,5,3,1,57,1,2,2
3,4,4,2,,4,4,3,2,3,2,3,2,2,2,3,2,2,3,3,4,3,4,3,5,4,5,5,1,2,3,3,1,32,5,2,0
5,5,4,2,4,4,4,5,2,5,2,4,4,4,5,5,4,5,5,1,5,4,4,4,4,4,4,4,3,3,4,3,1,28,1,1,4
4,4,4,1,4,4,4,4,2,5,2,5,4,4,5,4,4,4,3,3,3,3,3,3,5,5,5,5,2,2,3,4,1,29,2,4,8
5,,4,1,5,5,4,4,1,4,2,4,3,3,3,3,3,2,4,2,4,4,4,4,5,5,5,5,1,1,3,3,2,35,2,5,1
3,3,3,3,3,3,3,3,2,3,3,3,5,5,5,4,4,4,5,1,4,4,5,,5,5,5,5,2,1,4,3,2,34,2,1,13
2,2,,3,2,2,3,3,4,3,4,4,2,2,2,2,2,2,,2,4,3,4,3,5,5,5,5,2,1,3,,1,27,5,4,8
5,5,5,1,5,5,4,4,2,4,2,,3,4,4,4,4,4,5,2,5,5,5,5,4,4,4,4,2,1,3,3,2,56,1,6,0
3,3,3,2,3,3,3,3,3,3,4,3,2,2,2,2,1,2,4,3,3,3,3,3,4,4,4,4,2,2,3,2,2,57,4,1,1
4,3,3,3,4,3,3,3,3,3,2,3,3,2,2,3,2,3,2,4,2,2,2,2,3,4,3,3,3,3,3,2,2,54,4,3,8
4,4,4,2,4,4,3,3,3,3,3,3,3,3,4,3,3,3,4,2,5,5,5,5,5,5,5,5,1,1,4,3,2,59,2,6,12
4,3,4,3,3,3,4,5,2,4,2,5,4,4,4,4,3,4,5,2,5,5,5,5,5,4,5,4,,2,3,2,2,38,5,4,3
2,2,2,4,2,2,2,3,3,2,4,2,2,3,3,2,3,2,3,3,3,2,3,2,3,4,4,3,3,2,3,3,1,44,4,4,31
,4,4,1,5,5,4,4,2,4,2,4,3,3,3,3,3,3,3,3,2,3,3,3,3,2,2,2,4,4,3,3,1,31,4,2,15
3,4,4,3,4,,5,5,1,4,1,4,4,3,4,4,3,4,4,3,3,4,4,3,5,5,5,5,1,,4,3,2,32,1,3,2
4,3,3,2,3,3,4,4,2,4,2,4,3,3,3,3,3,3,4,3,3,3,3,,4,4,4,3,3,2,3,3,1,30,4,2,7
1,2,2,5,2,1,3,3,4,2,3,2,3,3,3,3,3,2,3,3,3,2,2,2,3,,3,3,3,4,1,3,1,55,1,2,21
4,4,4,3,4,4,2,3,3,3,3,3,5,5,5,5,5,5,4,1,5,5,5,5,5,4,4,4,1,2,4,4,2,54,1,5,34
,5,5,1,5,5,4,4,2,4,2,5,5,5,5,5,5,5,3,3,3,3,4,3,5,,5,5,1,1,5,3,2,53,4,5,5
3,3,3,2,3,3,5,5,1,5,2,4,3,4,4,4,4,3,4,2,4,4,4,5,3,3,3,3,3,2,3,3,1,31,5,6,17
4,4,4,2,4,4,4,4,1,4,2,4,3,3,3,4,3,3,3,3,3,3,3,3,5,5,5,5,1,1,2,4,2,48,3,1,0
4,4,3,,4,4,5,4,2,5,2,5,4,4,4,3,4,4,4,1,5,5,4,4,5,5,5,5,1,1,4,2,1,32,1,5,13
4,4,4,2,,4,4,4,2,4,2,4,4,3,3,4,3,3,2,4,2,2,3,2,2,2,2,2,5,4,3,4,1,32,1,3,18
2,2,2,3,2,3,3,3,3,3,3,3,4,3,3,4,4,4,2,3,2,3,3,3,4,4,4,4,2,2,3,3,1,28,3,4,30
3,3,3,,3,3,4,4,3,4,3,4,3,3,3,3,3,3,1,5,2,2,2,2,2,2,2,2,4,4,2,3,1,59,4,4,4
4,4,4,2,4,4,4,4,2,4,2,4,4,4,4,4,4,4,3,3,3,4,3,4,4,5,5,5,1,1,4,1,1,30,5,1,7
4,4,4,2,4,4,4,4,2,4,3,4,3,4,3,4,4,3,5,1,5,5,5,5,4,5,5,5,1,1,3,,2,26,2,1,28
3,3,3,3,3,3,3,3,2,3,3,3,4,4,3,4,4,4,3,3,2,,3,3,3,3,3,3,3,3,2,3,2,31,2,5,12
4,3,4,2,3,3,3,3,3,3,3,3,4,4,4,4,4,4,3,2,4,4,4,,3,4,3,3,3,3,3,2,2,26,3,6,34
3,3,3,3,3,,5,4,1,5,2,4,2,2,2,2,2,3,4,2,3,4,4,3,3,3,3,3,3,2,4,3,2,57,3,5,5
4,4,4,2,4,3,3,3,3,3,3,3,3,4,4,4,3,4,4,3,3,3,4,4,3,3,3,3,3,3,4,2,2,58,5,4,22
2,2,3,4,2,2,3,3,4,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,2,27,1,5,0
3,4,4,2,4,4,4,5,2,4,1,4,5,4,4,4,4,4,4,2,4,5,4,5,4,5,5,4,1,2,4,4,2,57,3,3,9
5,5,5,1,,5,4,4,2,4,2,4,3,4,3,4,3,4,5,1,5,5,5,5,4,,4,4,2,2,5,1,2,53,1,4,1
3,2,2,4,2,2,1,1,5,1,5,1,1,1,1,1,1,1,3,2,3,3,4,3,2,2,2,2,4,4,1,3,1,32,3,1,4
3,3,2,3,2,3,2,1,5,2,4,2,3,4,4,4,3,3,2,5,2,2,2,2,2,2,2,2,3,4,4,3,2,50,4,3,25
3,4,3,3,3,3,4,4,2,4,2,4,4,4,4,3,4,4,3,3,,,3,3,4,4,,4,2,2,4,1,1,42,2,2,16
3,3,3,2,3,4,3,3,3,3,3,2,5,5,5,5,5,,4,2,4,4,4,4,5,5,5,5,1,1,5,2,1,56,5,6,22
4,4,4,2,4,4,5,5,1,5,2,4,2,2,2,2,2,2,2,4,2,2,2,1,3,3,3,3,3,2,3,3,2,31,3,1,7
5,4,4,2,4,4,3,3,2,3,2,4,3,4,4,3,3,4,4,3,3,3,3,3,3,4,4,4,2,2,4,2,1,39,1,6,11
2,1,1,5,1,1,2,1,4,1,5,1,1,2,1,2,1,1,1,4,2,2,3,2,2,2,3,2,4,3,3,2,1,48,2,5,15
4,3,4,2,4,4,4,4,1,5,1,5,4,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,2,2,5,1,2,57,4,4,0
4,3,3,2,4,4,4,5,2,4,2,5,4,4,4,4,4,4,,2,5,4,4,5,4,3,3,3,3,3,3,3,2,29,2,5,15
4,4,4,2,4,4,2,2,4,2,4,2,4,4,4,4,4,4,5,1,5,5,5,5,4,4,4,3,2,2,3,4,2,43,4,6,28
4,3,4,3,4,3,3,3,3,3,,3,4,5,5,5,4,5,2,4,1,2,2,2,2,2,2,2,4,4,4,3,2,44,2,5,3
4,4,4,2,4,4,2,3,3,3,3,3,3,4,4,4,4,,3,3,3,4,3,3,4,4,4,4,1,2,4,3,2,40,1,4,40
3,3,3,3,3,4,4,4,1,4,2,4,3,3,3,3,3,3,3,3,3,3,3,4,2,2,2,3,4,4,4,2,1,30,5,2,17
4,4,4,2,4,4,5,4,2,5,1,5,4,4,,4,4,,5,1,5,5,5,5,4,5,5,5,,1,4,3,2,46,1,3,19
4,4,4,2,4,4,4,3,2,4,3,4,4,4,4,4,4,4,5,1,5,5,5,5,4,4,4,4,2,2,3,3,2,47,1,1,3
3,3,2,3,2,3,2,2,5,2,4,2,4,3,3,3,3,3,2,4,2,2,2,2,2,2,3,2,4,4,2,4,1,59,1,4,1
2,1,1,4,1,1,2,1,5,1,4,1,4,3,4,4,4,4,2,3,3,2,2,2,3,3,3,,3,2,1,3,1,43,3,5,18
5,5,5,2,4,4,3,3,3,2,3,2,3,3,3,,3,3,5,1,5,5,5,5,4,4,4,4,2,2,4,2,2,56,1,3,0
3,3,2,3,3,3,3,3,2,4,2,4,4,4,4,4,4,4,4,3,3,3,3,3,4,4,4,5,,2,3,3,2,58,1,5,15
4,4,4,1,4,4,5,4,1,5,1,5,3,3,3,3,3,4,4,1,5,4,5,5,5,5,5,5,1,1,4,3,1,56,5,6,16
5,4,5,2,5,5,5,5,1,5,1,5,4,4,4,4,4,4,4,,4,4,4,4,4,4,4,4,2,2,3,3,1,51,1,3,9
4,3,3,2,4,3,2,2,,2,4,2,2,3,2,2,2,3,4,1,4,4,4,4,3,4,3,3,2,2,3,5,1,37,3,2,3
5,5,5,1,5,5,5,4,2,4,,4,4,4,4,4,4,4,4,2,4,4,4,4,5,4,4,4,2,1,3,2,2,34,3,2,4
4,5,4,1,4,5,4,4,2,4,2,4,2,3,2,2,2,2,2,4,2,2,2,3,3,3,3,3,3,3,4,2,1,52,5,6,0
5,5,5,1,5,5,4,4,2,5,2,5,5,4,4,5,5,4,5,1,5,5,5,5,5,5,5,4,1,1,5,1,2,51,2,6,3
5,5,5,1,5,5,5,5,1,5,1,5,5,5,4,4,5,5,5,1,5,5,,5,5,5,4,5,1,1,5,2,1,28,5,5,9
4,5,5,2,5,5,4,4,2,4,2,3,3,3,3,3,3,3,5,1,5,5,,5,5,4,4,5,1,1,4,2,1,50,5,2,20
4,4,4,1,4,5,3,3,3,2,3,2,4,4,4,4,4,,5,1,5,5,5,4,4,5,4,4,1,2,3,2,2,31,5,6,0
5,5,4,1,5,,5,5,1,5,1,5,3,3,3,3,4,3,4,1,4,5,4,4,5,5,5,5,2,1,4,4,2,45,4,1,10
3,3,3,3,3,3,5,4,2,4,3,3,2,2,2,2,2,2,3,1,4,4,4,4,5,5,5,4,1,1,3,3,1,39,3,4,1
5,5,5,1,5,5,4,4,2,,2,4,5,4,4,4,5,4,5,1,4,5,5,5,4,,4,5,1,2,3,4,2,59,2,3,2
2,2,2,4,3,2,4,4,2,4,2,4,4,5,4,4,4,4,3,2,3,4,4,4,5,4,4,5,1,2,3,1,2,35,2,6,0
2,2,3,4,2,2,1,1,5,1,5,1,1,1,1,1,1,,3,4,2,,2,2,3,,3,2,4,4,3,4,1,42,1,3,26
3,3,2,3,3,3,3,3,2,3,3,3,4,4,4,4,4,5,4,2,4,4,4,4,3,4,3,3,3,3,3,2,2,26,3,1,6
4,4,5,2,4,4,4,4,1,4,1,4,4,4,4,4,4,4,4,2,4,4,4,4,,5,5,5,1,1,3,2,2,51,1,2,0
3,3,2,3,3,2,3,3,3,3,3,3,2,2,3,3,2,3,4,1,4,4,4,4,5,5,5,5,1,1,3,3,2,27,2,4,8
4,5,5,1,5,5,4,4,2,4,3,3,3,4,3,2,3,3,4,2,4,4,4,4,3,3,3,,3,3,4,3,1,27,5,2,1
4,4,4,2,4,4,4,4,3,3,3,3,3,3,3,4,3,2,2,4,,2,2,2,3,,3,3,3,3,3,2,2,37,3,4,4
4,3,3,2,3,3,5,4,2,4,1,4,3,3,3,3,2,2,2,4,1,2,2,2,4,5,5,4,1,1,5,2,1,47,5,1,19
2,3,3,3,3,3,2,3,3,3,3,3,3,3,,3,3,3,4,2,4,4,3,4,4,4,5,4,2,2,3,5,2,26,4,2,3
3,3,2,3,2,3,2,2,3,3,4,,3,4,3,4,4,4,3,4,2,3,2,3,3,,3,3,3,3,3,3,1,56,1,1,10
3,2,3,,3,2,2,2,3,3,4,3,4,4,4,4,4,4,2,4,1,2,2,2,4,3,3,4,3,3,4,3,2,27,4,3,1
3,4,4,2,4,4,4,3,3,4,3,3,3,3,,3,,3,3,3,3,3,3,,3,3,3,3,3,3,2,2,1,37,1,1,6
2,3,3,4,2,3,2,2,4,2,5,2,3,3,3,3,2,2,3,3,4,3,3,3,3,3,3,4,2,3,4,1,2,59,3,1,0
2,2,2,4,2,2,3,3,3,3,3,3,3,3,2,3,2,2,2,5,2,1,2,1,3,2,3,3,3,3,2,3,1,41,1,1,4
4,4,4,2,4,4,3,4,3,3,3,3,4,4,4,4,4,4,4,2,4,5,4,,3,3,4,3,2,3,4,3,1,51,2,6,10
4,4,4,2,3,3,3,4,2,,2,4,5,4,5,4,5,4,3,2,3,3,3,3,4,5,4,4,2,2,4,1,1,50,2,2,12
5,5,5,1,5,4,4,4,2,4,1,4,3,3,3,3,3,3,3,4,3,2,3,2,3,3,4,3,3,2,3,4,1,59,3,1,12
3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,2,2,4,3,3,4,3,4,4,4,4,4,3,3,4,3,1,37,1,1,7
2,2,1,4,1,2,3,2,3,4,3,3,3,3,3,3,3,2,4,2,3,4,4,4,4,4,4,4,3,2,3,3,2,34,4,6,20
2,3,2,3,3,3,3,3,3,4,3,4,2,2,2,2,2,2,3,3,3,3,3,3,3,2,2,3,4,3,3,5,2,41,2,1,17
3,4,3,3,3,3,2,2,4,2,4,2,2,2,2,3,2,2,2,5,2,2,3,2,3,3,2,3,3,3,3,4,1,53,1,6,31
3,3,2,3,3,3,1,2,4,2,4,2,2,2,2,1,1,1,2,4,2,2,1,2,2,2,2,2,4,4,3,3,1,44,4,6,0
